exam_id,set,qno,question_id,type,topic,difficulty,marks,answer,option_order
dl-quiz-1,A,1,mcq-batchnorm-inference,mcq,normalization,easy,2,D,2|3|4|1
dl-quiz-1,A,2,mcq-softmax-ce-grad,mcq,backprop,hard,2,D,3|2|4|1
dl-quiz-1,A,3,mcq-conv-output,mcq,cnn,medium,2,D,3|2|1|4
dl-quiz-1,A,4,mcq-adaptive-optimizers,mcq,optimization,medium,2,AD,2|3|4|1
dl-quiz-1,A,5,mcq-activation-statements,mcq,activations,medium,2,B,1|2|3|4
dl-quiz-1,A,6,mcq-conv-params,mcq,cnn,medium,2,A,1|4|2|3
dl-quiz-1,A,7,mcq-dropout-test,mcq,regularization,easy,2,C,3|4|1|2
dl-quiz-1,A,8,mcq-sigmoid-saturation,mcq,activations,medium,2,A,1|4|3|2
dl-quiz-1,A,9,fib-shapes,fill_blank,mlp,medium,2,B; h,
dl-quiz-1,A,10,fib-universal,fill_blank,theory,medium,1,continuous,
dl-quiz-1,A,11,fib-relu,fill_blank,activations,easy,1,ReLU,
dl-quiz-1,A,12,fib-weight-sharing,fill_blank,cnn,easy,1,weight (parameter) sharing,
dl-quiz-1,A,13,subj-overfitting,subjective,generalization,easy,4,MANUAL,
dl-quiz-1,A,14,subj-cnn-vs-mlp,subjective,cnn,medium,4,MANUAL,
dl-quiz-1,A,15,subj-forward-backward,subjective,backprop,medium,6,MANUAL,
dl-quiz-1,A,16,subj-softmax-grad,subjective,backprop,hard,5,MANUAL,
dl-quiz-1,B,1,mcq-batchnorm-inference,mcq,normalization,easy,2,C,4|2|1|3
dl-quiz-1,B,2,mcq-sigmoid-saturation,mcq,activations,medium,2,A,1|3|4|2
dl-quiz-1,B,3,mcq-softmax-ce-grad,mcq,backprop,hard,2,B,2|1|4|3
dl-quiz-1,B,4,mcq-dropout-test,mcq,regularization,easy,2,D,4|3|2|1
dl-quiz-1,B,5,mcq-conv-output,mcq,cnn,medium,2,D,2|1|3|4
dl-quiz-1,B,6,mcq-adaptive-optimizers,mcq,optimization,medium,2,AD,1|4|3|2
dl-quiz-1,B,7,mcq-activation-statements,mcq,activations,medium,2,B,1|2|3|4
dl-quiz-1,B,8,mcq-conv-params,mcq,cnn,medium,2,D,3|4|2|1
dl-quiz-1,B,9,fib-relu,fill_blank,activations,easy,1,ReLU,
dl-quiz-1,B,10,fib-weight-sharing,fill_blank,cnn,easy,1,weight (parameter) sharing,
dl-quiz-1,B,11,fib-universal,fill_blank,theory,medium,1,continuous,
dl-quiz-1,B,12,fib-shapes,fill_blank,mlp,medium,2,B; h,
dl-quiz-1,B,13,subj-overfitting,subjective,generalization,easy,4,MANUAL,
dl-quiz-1,B,14,subj-cnn-vs-mlp,subjective,cnn,medium,4,MANUAL,
dl-quiz-1,B,15,subj-forward-backward,subjective,backprop,medium,6,MANUAL,
dl-quiz-1,B,16,subj-softmax-grad,subjective,backprop,hard,5,MANUAL,
dl-quiz-1,C,1,mcq-conv-output,mcq,cnn,medium,2,D,3|1|2|4
